"Líneas de factura/Asiento contable/Fecha de factura,""Líneas de factura/Asiento contable/Fecha de vencimiento"",""Líneas de factura/Socio/NIF"",""Líneas de factura/Socio"",""Líneas de factura/Origen"",""Líneas de factura/Número"",""Líneas de factura/Precio unitario"",""Líneas de factura/Cantidad"",""Líneas de factura/Subtotal"",""Líneas de factura/Total"",""Líneas de factura/Asiento contable/Sub Total"",""Líneas de factura/Asiento contable/Total"",""Líneas de factura/Producto/Referencia Interna"",""Líneas de factura/Producto/Nombre"",""Líneas de factura/Producto/Linea Comercial Local"",""Líneas de factura/Unidad de Medida"",""Líneas de factura/Asiento contable/Vendedor"",""Líneas de factura/Equipo de Venta/Líder del equipo"",""Orden de Venta/Linea comercial-Zona"""
"2025-04-23,""2025-04-23"",""20110651121"",""REPRESENTACIONES DURAND S.A.C."",""S02887"",""F F01-00000865"",""70.83"",""51.0"",""1155.95"",""1364.02"",""1155.95"",""1364.02"",""31355PER00001"",""ATREVIA ONE MEDIUM"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PETMEDICA/LIMA 2 Y CENTRO"""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""50.42"",""120.0"",""2347.56"",""2770.12"",""17038.71"",""20105.66"",""31175PER00004"",""OXANTEL GEL"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""74.17"",""12.0"",""345.34"",""407.5"",""17038.71"",""20105.66"",""35000PER00311"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""116.58"",""12.0"",""542.8"",""640.5"",""17038.71"",""20105.66"",""35000PER00312"",""VETPRO DERMACARE MICONAZOLE + CHLORHEXIDINE SHAMPOO"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""1.0"",""500.0"",""500.0"","""",""17038.71"",""20105.66"",""42000PER00012"",""BIOCAN CARTILLAS DE VACUNACION SIMPLES"","""",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20600835506"",""AGRIVET E INVERSIONES S.A.C."",""S02288"",""F F01-00000675"",""0.13"",""500.0"",""65.0"","""",""17038.71"",""20105.66"",""33000PER00133"",""JERINGA DESCARTABLE VETPRO X 3 ML"",""PETMEDICA"",""Unidades"",""ROJAS BERNAL, ZAIDA CAROLINA"",""RIOS GERMAN, STEFANNY MARIANELLA"","""""
"2025-03-31,""2025-03-31"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02281"",""F F01-00000674"",""161.17"",""36.0"",""2251.22"",""2656.44"",""3659.66"",""4318.4"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-03-31,""2025-03-31"",""20479647501"",""INVERSIONES Y SERVICIOS AGROPECUARIOS S.R.L."",""S02281"",""F F01-00000674"",""36.3"",""100.0"",""1408.44"",""1661.96"",""3659.66"",""4318.4"",""31152PER00001"",""METRI-CEF 3"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20453665969"",""AGRO QUIMICA SILVA S.A.C."",""S02267"",""F F01-00000673"",""161.17"",""120.0"",""7504.08"",""8854.81"",""7504.08"",""8854.81"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CALDERON OJEDA, PEDRO ALEJANDRO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA METROPOLITANA - SUR"""
"2025-03-31,""2025-03-31"",""20569314144"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""S02266"",""F F01-00000672"",""75.0"",""24.0"",""698.4"",""824.11"",""6971.97"",""8226.92"",""35000PER00035"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NORTE"""
"2025-03-31,""2025-03-31"",""20569314144"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""S02266"",""F F01-00000672"",""161.17"",""42.0"",""2626.43"",""3099.19"",""6971.97"",""8226.92"",""31126PER00005"",""HEMATOFOS B12"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20569314144"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""S02266"",""F F01-00000672"",""266.53"",""15.0"",""1551.2"",""1830.42"",""6971.97"",""8226.92"",""35000PER00046"",""CEFAJECT"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20569314144"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""S02266"",""F F01-00000672"",""58.28"",""54.0"",""1221.08"",""1440.87"",""6971.97"",""8226.92"",""31122PER00002"",""GALLOMEC PLUS"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20569314144"",""INVERSIONES Y SERVICIOS VETERINARIO COTOS S.A.C."",""S02266"",""F F01-00000672"",""37.58"",""60.0"",""874.86"",""1032.33"",""6971.97"",""8226.92"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""CHINCHAY MAYORIA, ROMMEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20606449811"",""SANIDAD AGROPECUARIA & ASOCIADOS S.A.C."",""S02257"",""F F01-00000668"",""7.06"",""47.0"",""248.87"",""293.67"",""248.87"",""293.67"",""38000PER00019"",""NUTRIBITES CHICKEN STRIPS"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PET NUTRISCIENCE/LIMA NORTE Y NORTE DEL PAÍS"""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""155.0"",""120.0"",""7216.8"",""8515.82"",""22990.35"",""27128.61"",""35000PER00036"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""397.5"",""12.0"",""1850.76"",""2183.9"",""22990.35"",""27128.61"",""31028PER00004"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""99.75"",""48.0"",""1857.74"",""2192.13"",""22990.35"",""27128.61"",""31018PER00005"",""AMINOPLEX FORTE"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""48.0"",""24.0"",""446.98"",""527.44"",""22990.35"",""27128.61"",""31071PER00001"",""COLOIDEX MULTIVITAMINADO"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""45.0"",""60.0"",""1047.6"",""1236.17"",""22990.35"",""27128.61"",""35000PER00034"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""120.22"",""18.0"",""839.62"",""990.75"",""22990.35"",""27128.61"",""31050PER00004"",""CATOFOS B9+B12"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""137.83"",""24.0"",""1283.47"",""1514.49"",""22990.35"",""27128.61"",""31097PER00004"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""35.58"",""120.0"",""1656.6"",""1954.79"",""22990.35"",""27128.61"",""31106PER00003"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""110.25"",""120.0"",""5133.24"",""6057.22"",""22990.35"",""27128.61"",""31028PER00002"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-31,""2025-03-31"",""20447758084"",""EMPRESA COMERCIALIZADORA DE INSUMOS Y PRODUCTOS AGROPECUARIOS Y TRANSPORTES S.R.L."",""S02251"",""F F01-00000667"",""534.0"",""8.0"",""1657.54"",""1955.9"",""22990.35"",""27128.61"",""31053PER00002"",""CEFA-SEC"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""10433259241"",""SANTILLANA ORMAECHE MANUEL GINO"",""S02238"",""F F01-00000665"",""208.47"",""5.0"",""1011.08"",""1193.07"",""1011.08"",""1193.07"",""38000PER00075"",""SPORTMIX HIGH PROTEIN"",""PET NUTRISCIENCE"",""Unidades"",""FRANCISCO PEREZ, SHARON"",""RIOS GERMAN, STEFANNY MARIANELLA"",""PET NUTRISCIENCE/LIMA NORTE Y NORTE DEL PAÍS"""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""481.0"",""32.0"",""5972.1"",""7047.08"",""34162.59"",""40311.86"",""31052PER00002"",""CEFA-MILK FORTE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/LIMA PROVINCIAS,  AYACUCHO Y ANCASH"""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""113.44"",""99.0"",""4357.46"",""5141.8"",""34162.59"",""40311.86"",""35000PER00257"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""113.44"",""54.0"",""2376.79"",""2804.61"",""34162.59"",""40311.86"",""35000PER00257"",""VETAMOXYL 20 L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""10.6"",""144.0"",""592.24"",""698.84"",""34162.59"",""40311.86"",""31097PER00001"",""ECTONIL POUR ON"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""293.25"",""72.0"",""8192.23"",""9666.83"",""34162.59"",""40311.86"",""31210PER00004"",""TRIVERFEN 22.2"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""73.5"",""72.0"",""2053.3"",""2422.89"",""34162.59"",""40311.86"",""31086PER00004"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""42.0"",""72.0"",""1173.31"",""1384.51"",""34162.59"",""40311.86"",""31086PER00003"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""30.06"",""72.0"",""839.76"",""990.92"",""34162.59"",""40311.86"",""31122PER00001"",""GALLOMEC PLUS"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""200.0"",""36.0"",""2793.6"",""3296.45"",""34162.59"",""40311.86"",""31163PER00005"",""MODIVITASAN"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""107.22"",""36.0"",""1497.65"",""1767.23"",""34162.59"",""40311.86"",""31163PER00004"",""MODIVITASAN"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""140.22"",""36.0"",""1958.59"",""2311.14"",""34162.59"",""40311.86"",""31212PER00004"",""TYLO-COMBISONE"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""156.78"",""36.0"",""2189.9"",""2584.08"",""34162.59"",""40311.86"",""31035PER00003"",""BOVIMEC ETIQUETA AZUL 3.15%"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20601861772"",""AGRIMEC VETERINARIA E.I.R.L. - AGRIMEC VET E.I.R.L."",""S02164"",""F F01-00000661"",""35.58"",""12.0"",""165.66"",""195.48"",""34162.59"",""40311.86"",""31106PER00003"",""FEBRALGINA COMPUESTA"",""AGROVET"",""Unidades"",""TAUCA TORRES, ALAN ARMANDO"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""36.25"",""12.0"",""181.4"",""214.05"",""5968.55"",""7042.88"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/CENTRO"""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""63.5"",""40.0"",""1059.18"",""1249.83"",""5968.55"",""7042.88"",""35000PER00040"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""216.42"",""24.0"",""2165.93"",""2555.8"",""5968.55"",""7042.88"",""31065PER00004"",""CLOXANTEL 11"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""114.0"",""24.0"",""1140.91"",""1346.27"",""5968.55"",""7042.88"",""31004PER00006"",""ABZ 12.5% CON MINERALES"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""35.5"",""24.0"",""355.28"",""419.23"",""5968.55"",""7042.88"",""36000PER00008"",""CURABICHERAS VERDE"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""35.5"",""24.0"",""852.0"","""",""5968.55"",""7042.88"",""36000PER00008"",""CURABICHERAS VERDE"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""48.0"",""12.0"",""240.19"",""283.42"",""5968.55"",""7042.88"",""31071PER00001"",""COLOIDEX MULTIVITAMINADO"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20489503701"",""AGROVETERINARIA CENTRAL NITSUGA SOCIEDAD COMERCIAL DE RESPONSABILIDAD LIMITADA CENTRAL NITSUGA S.R.L"",""S02218"",""F F01-00000658"",""110.0"",""18.0"",""825.66"",""974.28"",""5968.55"",""7042.88"",""31071PER00002"",""COLOIDEX MULTIVITAMINADO"",""AGROVET"",""Unidades"",""HOYOS MIRANDA, ABNER ABAHADT"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""28.11"",""168.0"",""1832.32"",""2162.14"",""8172.94"",""9644.06"",""31218PER00002"",""ULTRAMETRIN 600"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/NOR-ORIENTE"""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""36.25"",""72.0"",""1012.68"",""1194.96"",""8172.94"",""9644.06"",""35000PER00039"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""34.58"",""24.0"",""322.01"",""379.97"",""8172.94"",""9644.06"",""31163PER00002"",""MODIVITASAN"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""255.0"",""6.0"",""534.28"",""630.45"",""8172.94"",""9644.06"",""35000PER00042"",""PEN DUO STREP 250/200"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""45.0"",""24.0"",""419.04"",""494.47"",""8172.94"",""9644.06"",""35000PER00034"",""PEN-STREP 20/20"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""110.25"",""12.0"",""513.32"",""605.72"",""8172.94"",""9644.06"",""31192PER00001"",""RESPIBIOTIC 48 HORAS"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""37.58"",""60.0"",""874.86"",""1032.33"",""8172.94"",""9644.06"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""205.22"",""9.0"",""716.63"",""845.62"",""8172.94"",""9644.06"",""31007PER00003"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""182.22"",""18.0"",""1272.62"",""1501.69"",""8172.94"",""9644.06"",""31086PER00005"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""32.58"",""24.0"",""303.38"",""357.99"",""8172.94"",""9644.06"",""31050PER00002"",""CATOFOS B9+B12"",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20606414561"",""SOLUCIONES VETERINARIAS EL CHINO S.A.C."",""S02191"",""F F01-00000657"",""18.08"",""53.0"",""371.8"",""438.72"",""8172.94"",""9644.06"",""31086PER00002"",""DORAMEC L.A."",""AGROVET"",""Unidades"",""MERA TORO, YOHANI LISETH"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20447940044"",""BIOGEN-PERU S.A.C."",""S02213"",""F F01-00000656"",""86.42"",""168.0"",""5633.2"",""6647.18"",""60179.79"",""71012.15"",""31007PER00002"",""ADEFORTEX 500/75/50"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"",""AGROVET/SUR ORIENTE"""
"2025-03-28,""2025-03-28"",""20447940044"",""BIOGEN-PERU S.A.C."",""S02213"",""F F01-00000656"",""110.25"",""36.0"",""1539.97"",""1817.16"",""60179.79"",""71012.15"",""31028PER00002"",""BOLDEMAX A.P."",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20447940044"",""BIOGEN-PERU S.A.C."",""S02213"",""F F01-00000656"",""46.17"",""120.0"",""2149.68"",""2536.62"",""60179.79"",""71012.15"",""31042PER00001"",""CALCIO PARA VACAS DEL DR. CALDERON"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
"2025-03-28,""2025-03-28"",""20447940044"",""BIOGEN-PERU S.A.C."",""S02213"",""F F01-00000656"",""37.58"",""120.0"",""1749.72"",""2064.67"",""60179.79"",""71012.15"",""35000PER00060"",""CURABICHERAS KERKUS PLATA"",""AGROVET"",""Unidades"",""PAREDES BACA, FERNANDO SAMUEL"",""BRAVO PEREZ, MANUEL FEDERICO"","""""
